Education_Level,Gender,Age,Location,Category,Institute_Type,Medium,Monthly_Income_INR,Father_Education,Mother_Education,Internet_Access,Tuition_Classes,Scholarship,Family_Size,Distance_To_Institute_KM,Study_Hours_Per_Day,Attendance_Percentage,Sleep_Hours,Stress_Level,Previous_Percentage
0.0,-1.0933387771722431,-1.4308819002976685,-0.8389682829882682,-1.0784865838277737,-0.73541284276699,-1.505624866887804,1.9487996708421587,0.4787786152830978,-1.1161659541868627,0.5884364064329503,-1.2232152780991323,-0.7376740903810559,-0.891340424056154,-0.6177838678064073,-1.3923721167676284,-0.21011723220389947,0.7654745879410526,-0.6845288339981875,-1.5029694854016262
0.0,-1.0933387771722431,-0.020729244046885788,1.1919401725630951,-1.0784865838277737,-0.73541284276699,0.6641760653615174,-0.1723290418566425,1.2788765686305206,1.2708442130219966,0.5884364064329503,-1.2232152780991323,1.3556122046843693,0.8708984530813585,1.6793404739704165,-1.173684085360416,-0.9617834318769461,-0.617777812846915,-0.6845288339981875,-0.3409388010408581
0.0,-1.0933387771722431,-0.725805572172277,1.1919401725630951,0.029699383936071095,-0.73541284276699,0.6641760653615174,-0.6851903855002236,-1.1214172914117477,0.4751741572857102,0.5884364064329503,0.8175175849291163,-0.7376740903810559,-0.3039274650103165,-0.9940369927526113,1.08609223918078,-0.851244284866204,-0.9635909130439063,1.3335396624587335,0.8711794128182189
0.0,0.9146295922900951,-0.725805572172277,1.1919401725630951,1.1378853516999161,1.3597804414694488,-1.505624866887804,-0.26699004484627464,-0.32131933806432494,-1.1161659541868627,0.5884364064329503,-1.2232152780991323,1.3556122046843693,1.4583114121271958,-1.647529262396018,0.06554809261378801,0.20993152643692217,1.1112876881380447,-0.6845288339981875,0.6107242594270127
0.0,0.9146295922900951,1.3894234122038969,-0.8389682829882682,-1.0784865838277737,-0.73541284276699,0.6641760653615174,0.09817873425996794,-1.1214172914117477,0.4751741572857102,0.5884364064329503,0.8175175849291163,1.3556122046843693,0.283485494035521,-0.7564034401550088,-1.8297481795820534,0.9505438114088937,-1.4823105633393945,1.3335396624587335,-0.2006937184455924
0.0,0.9146295922900951,-0.725805572172277,1.1919401725630951,0.029699383936071095,-0.73541284276699,0.6641760653615174,-0.6022658756400019,2.078974521977943,1.2708442130219966,0.5884364064329503,-1.2232152780991323,-0.7376740903810559,0.8708984530813585,1.3030873490242125,1.0131962287117087,-1.3155087023113214,-0.3584179876991713,-0.6845288339981875,-0.05043112995066541
0.0,0.9146295922900951,-0.725805572172277,1.1919401725630951,-1.0784865838277737,-0.73541284276699,0.6641760653615174,-0.10936660150712736,-0.32131933806432494,0.4751741572857102,-1.6994189840528597,0.8175175849291163,-0.7376740903810559,0.8708984530813585,0.9466370201278087,-0.22603594926249526,-0.34276420861678886,1.1112876881380447,-0.6845288339981875,0.47047917683174695
0.0,-1.0933387771722431,0.6843470840785055,1.1919401725630951,-1.0784865838277737,-0.73541284276699,-1.505624866887804,-0.017848704939616513,1.2788765686305206,-0.32049589845057624,-1.6994189840528597,0.8175175849291163,-0.7376740903810559,1.4583114121271958,0.6495950793808056,0.5029241554282131,1.6358865228754955,0.24675493764556444,-0.6845288339981875,1.1616870839084117
0.0,0.9146295922900951,-0.020729244046885788,1.1919401725630951,2.246071319463761,-0.73541284276699,0.6641760653615174,-0.4804203458292567,-0.32131933806432494,-1.1161659541868627,0.5884364064329503,-1.2232152780991323,1.3556122046843693,-1.4787533831019914,1.0654537964266098,0.1384441030828589,-0.6964894790511642,0.1603016625963168,-0.6845288339981875,0.029708917246628684
0.0,0.9146295922900951,-0.020729244046885788,-0.8389682829882682,0.029699383936071095,-0.73541284276699,0.6641760653615174,-0.46223045334378865,-1.1214172914117477,1.2708442130219966,0.5884364064329503,0.8175175849291163,-0.7376740903810559,-1.4787533831019914,1.5011153095222143,-0.44472398066970764,-0.353818123317864,-0.3584179876991713,-0.6845288339981875,-2.3043699573745706
0.0,-1.0933387771722431,-1.4308819002976685,-0.8389682829882682,-1.0784865838277737,-0.73541284276699,-1.505624866887804,-0.4497917768647554,-1.1214172914117477,2.066514268758283,0.5884364064329503,-1.2232152780991323,1.3556122046843693,1.4583114121271958,1.2436789608748118,4.0019326579436125,1.1495142760282309,-0.09905816255142687,1.3335396624587335,1.3119496724033386
0.0,0.9146295922900951,-1.4308819002976685,1.1919401725630951,-1.0784865838277737,1.3597804414694488,0.6641760653615174,-0.8522097108033718,-0.32131933806432494,0.4751741572857102,0.5884364064329503,0.8175175849291163,-0.7376740903810559,-0.891340424056154,0.1347223820860004,2.0337403752787004,0.2983628440455156,-0.2719647126499229,1.3335396624587335,0.24007654113952587
0.0,0.9146295922900951,-1.4308819002976685,-0.8389682829882682,-1.0784865838277737,-0.73541284276699,-1.505624866887804,-0.7727626803889013,-1.1214172914117477,1.2708442130219966,0.5884364064329503,0.8175175849291163,-0.7376740903810559,0.283485494035521,0.17432797418560067,1.742156333402417,0.519441138067,-0.3584179876991713,1.3335396624587335,1.3119496724033386
0.0,0.9146295922900951,0.6843470840785055,1.1919401725630951,-1.0784865838277737,-0.73541284276699,-1.505624866887804,0.5634253593386475,-0.32131933806432494,-0.32049589845057624,0.5884364064329503,-1.2232152780991323,-0.7376740903810559,-1.4787533831019914,-0.4593614994080057,-0.5905160016078495,-0.033254596986710995,-1.395857288290146,-0.6845288339981875,-0.40104383643882835
0.0,0.9146295922900951,-0.725805572172277,-0.8389682829882682,2.246071319463761,-0.73541284276699,0.6641760653615174,-0.2182050206986684,1.2788765686305206,0.4751741572857102,-1.6994189840528597,0.8175175849291163,1.3556122046843693,0.283485494035521,0.4911727109824042,-0.29893195973156617,1.1716221054303781,-1.0500441880931548,-0.6845288339981875,-0.8217790842246242
0.0,-1.0933387771722431,-0.725805572172277,1.1919401725630951,1.1378853516999161,1.3597804414694488,0.6641760653615174,-0.7608924380500389,1.2788765686305206,-1.1161659541868627,0.5884364064329503,0.8175175849291163,-0.7376740903810559,-1.4787533831019914,0.5109755070322044,-1.9755402005201952,-0.8180825407629816,1.7164606134827798,1.3335396624587335,-1.1022692494151543
0.0,0.9146295922900951,-1.4308819002976685,1.1919401725630951,0.029699383936071095,-0.73541284276699,0.6641760653615174,-0.7552415339506932,-0.32131933806432494,-1.1161659541868627,0.5884364064329503,0.8175175849291163,-0.7376740903810559,-0.3039274650103165,1.4813125134724143,-0.8821000434841327,-0.23222506160604664,0.3332082126948129,1.3335396624587335,0.1899890116412169
0.0,0.9146295922900951,0.6843470840785055,1.1919401725630951,0.029699383936071095,1.3597804414694488,-1.505624866887804,-0.43303968838089607,-1.1214172914117477,-0.32049589845057624,-1.6994189840528597,0.8175175849291163,-0.7376740903810559,-0.3039274650103165,1.1248621845760105,0.06554809261378801,0.9284359820067465,-0.444871262748419,-0.6845288339981875,0.21002402344054077
0.0,-1.0933387771722431,-1.4308819002976685,-0.8389682829882682,0.029699383936071095,1.3597804414694488,0.6641760653615174,-0.7953328594839213,2.078974521977943,-1.1161659541868627,-1.6994189840528597,-1.2232152780991323,-0.7376740903810559,-1.4787533831019914,-0.26133353891000366,-0.37182797020063674,0.519441138067,-0.1855114376006753,1.3335396624587335,-1.212461814311435
0.0,0.9146295922900951,-0.020729244046885788,-0.8389682829882682,-1.0784865838277737,-0.73541284276699,0.6641760653615174,-0.000260683896682386,1.2788765686305206,1.2708442130219966,0.5884364064329503,0.8175175849291163,1.3556122046843693,0.8708984530813585,-1.5089096900474166,-1.683956158643912,1.0831907878217846,-0.5313245377976666,1.3335396624587335,-1.312636873308053
0.0,0.9146295922900951,0.6843470840785055,-0.8389682829882682,-1.0784865838277737,1.3597804414694488,0.6641760653615174,-0.6260063603177266,1.2788765686305206,-0.32049589845057624,0.5884364064329503,0.8175175849291163,-0.7376740903810559,-0.3039274650103165,0.41196152678320336,-1.0278920644222744,-0.6191120761436444,0.6790213128918042,1.3335396624587335,-2.394527510471527
0.0,-1.0933387771722431,-1.4308819002976685,-0.8389682829882682,2.246071319463761,-0.73541284276699,-1.505624866887804,0.5153090812383011,1.2788765686305206,0.4751741572857102,0.5884364064329503,0.8175175849291163,-0.7376740903810559,-1.4787533831019914,-1.4098957097984155,-0.5176199911387785,0.7957890055938555,0.4196614877440605,1.3335396624587335,0.20000651754087953
0.0,0.9146295922900951,-0.725805572172277,1.1919401725630951,1.1378853516999161,-0.73541284276699,0.6641760653615174,-0.7042162105447664,2.078974521977943,-1.1161659541868627,0.5884364064329503,-1.2232152780991323,-0.7376740903810559,-0.3039274650103165,-0.2019251507606029,-1.9755402005201952,-0.33171029391571527,-1.3094040132408984,1.3335396624587335,-2.053932309883025
0.0,0.9146295922900951,-1.4308819002976685,-0.8389682829882682,1.1378853516999161,1.3597804414694488,0.6641760653615174,-0.7565455887428498,-0.32131933806432494,-1.1161659541868627,0.5884364064329503,0.8175175849291163,-0.7376740903810559,1.4583114121271958,-1.3108817295494144,0.2113401135519298,0.4862793939637777,-1.395857288290146,-0.6845288339981875,0.7309343302229545
0.0,0.9146295922900951,-1.4308819002976685,-0.8389682829882682,1.1378853516999161,-0.73541284276699,0.6641760653615174,-0.4065573449094059,1.2788765686305206,1.2708442130219966,-1.6994189840528597,0.8175175849291163,1.3556122046843693,0.8708984530813585,-0.12271396656140239,0.2842361240210007,0.2762550146433669,-0.2719647126499229,-0.6845288339981875,-0.4310963541378149
0.0,0.9146295922900951,0.6843470840785055,-0.8389682829882682,0.029699383936071095,-0.73541284276699,0.6641760653615174,-0.4883449864892859,-0.32131933806432494,-1.1161659541868627,-1.6994189840528597,-1.2232152780991323,-0.7376740903810559,-0.891340424056154,0.7486090596298066,-1.4652681272366992,1.757479584587313,0.8519278629903002,1.3335396624587335,-0.7516565429269912
0.0,-1.0933387771722431,-0.020729244046885788,-0.8389682829882682,-1.0784865838277737,-0.73541284276699,-1.505624866887804,-0.1672465718974676,-0.32131933806432494,0.4751741572857102,0.5884364064329503,-1.2232152780991323,1.3556122046843693,0.8708984530813585,-0.22172794681040342,-1.3194761062985578,-1.3818321905177662,0.8519278629903002,-0.6845288339981875,-1.7433896269935099
0.0,-1.0933387771722431,-1.4308819002976685,-0.8389682829882682,0.029699383936071095,1.3597804414694488,-1.505624866887804,-0.6870963117349141,0.4787786152830978,-1.1161659541868627,0.5884364064329503,-1.2232152780991323,1.3556122046843693,-0.3039274650103165,-0.3603475191590047,0.7216121868354257,-0.3206563792146417,0.3332082126948129,-0.6845288339981875,0.8210918833199099
0.0,0.9146295922900951,1.3894234122038969,1.1919401725630951,0.029699383936071095,-0.73541284276699,0.6641760653615174,-0.4613276461799879,-1.1214172914117477,0.4751741572857102,-1.6994189840528597,-1.2232152780991323,-0.7376740903810559,0.8708984530813585,-0.3603475191590047,0.6487161763663546,-0.5638425026382733,-0.8771376379946587,-0.6845288339981875,0.46046167093208573
0.0,-1.0933387771722431,-0.020729244046885788,-0.8389682829882682,1.1378853516999161,-0.73541284276699,0.6641760653615174,-0.6625533318004776,-0.32131933806432494,-0.32049589845057624,-1.6994189840528597,-1.2232152780991323,-0.7376740903810559,-0.3039274650103165,-1.0336425848522117,-0.44472398066970764,0.4199559057573314,1.7164606134827798,-0.6845288339981875,-2.384510004571865
0.0,0.9146295922900951,-1.4308819002976685,-0.8389682829882682,2.246071319463761,-0.73541284276699,0.6641760653615174,0.6818602843083674,0.4787786152830978,-0.32049589845057624,-1.6994189840528597,-1.2232152780991323,-0.7376740903810559,-0.891340424056154,-1.5683180781968171,-1.173684085360416,-1.0612686641866131,-0.3584179876991713,-0.6845288339981875,-0.47116637773646125
0.0,0.9146295922900951,1.3894234122038969,-0.8389682829882682,0.029699383936071095,-0.73541284276699,0.6641760653615174,-0.6832175846608071,-0.32131933806432494,-0.32049589845057624,0.5884364064329503,0.8175175849291163,-0.7376740903810559,-1.4787533831019914,1.1644677766756109,-1.3923721167676284,-2.697248039945598,0.6790213128918042,-2.7025973304551085,-2.3644749927725415
0.0,0.9146295922900951,-0.725805572172277,1.1919401725630951,-1.0784865838277737,1.3597804414694488,0.6641760653615174,-0.8019534453517939,-1.1214172914117477,0.4751741572857102,-1.6994189840528597,-1.2232152780991323,-0.7376740903810559,0.283485494035521,1.263481756924612,0.3571321344900716,-0.6633277349479418,1.1977409631872924,1.3335396624587335,-0.13057117714796093
0.0,0.9146295922900951,0.6843470840785055,1.1919401725630951,0.029699383936071095,1.3597804414694488,0.6641760653615174,-0.8065677930778868,-1.1214172914117477,-0.32049589845057624,0.5884364064329503,0.8175175849291163,-0.7376740903810559,0.8708984530813585,-1.053445380902012,-1.3194761062985578,-0.6854355643500906,-0.012604887502179231,1.3335396624587335,-0.8217790842246242
0.0,-1.0933387771722431,-0.020729244046885788,1.1919401725630951,1.1378853516999161,1.3597804414694488,0.6641760653615174,-0.5481643204166797,-0.32131933806432494,0.4751741572857102,-1.6994189840528597,0.8175175849291163,1.3556122046843693,0.283485494035521,1.6397348818708162,-0.007347917855282567,-0.9838912612790949,1.4571007883350353,1.3335396624587335,0.23005903523986465
0.0,-1.0933387771722431,-0.020729244046885788,1.1919401725630951,0.029699383936071095,1.3597804414694488,0.6641760653615174,0.8666348171662648,-0.32131933806432494,1.2708442130219966,-1.6994189840528597,0.8175175849291163,1.3556122046843693,-0.891340424056154,0.41196152678320336,-0.37182797020063674,0.010961061817584942,1.0248344130887954,-0.6845288339981875,1.0815470367111175
0.0,0.9146295922900951,1.3894234122038969,1.1919401725630951,0.029699383936071095,-0.73541284276699,0.6641760653615174,-0.3067804346582359,0.4787786152830978,1.2708442130219966,0.5884364064329503,-1.2232152780991323,-0.7376740903810559,1.4583114121271958,0.7684118556796068,-0.44472398066970764,-1.1165382376919843,-0.9635909130439063,1.3335396624587335,-0.5713414367330792
0.0,-1.0933387771722431,-0.020729244046885788,-0.8389682829882682,-1.0784865838277737,-0.73541284276699,-1.505624866887804,-0.031725185420258456,-1.1214172914117477,-0.32049589845057624,-1.6994189840528597,-1.2232152780991323,-0.7376740903810559,0.283485494035521,-0.06330557841200164,0.575820165897284,0.9063281526045978,-1.3094040132408984,1.3335396624587335,0.4103741414337767
0.0,-1.0933387771722431,-0.020729244046885788,-0.8389682829882682,1.1378853516999161,-0.73541284276699,0.6641760653615174,-0.5212807293168337,-1.1214172914117477,-1.1161659541868627,0.5884364064329503,0.8175175849291163,-0.7376740903810559,-1.4787533831019914,-0.7762062362048089,1.596364312464276,1.7464256698862377,-1.4823105633393945,-0.6845288339981875,0.46046167093208573
0.0,0.9146295922900951,-0.020729244046885788,1.1919401725630951,0.029699383936071095,1.3597804414694488,-1.505624866887804,0.5598475679858073,2.078974521977943,-1.1161659541868627,-1.6994189840528597,0.8175175849291163,-0.7376740903810559,0.283485494035521,-0.3801503152088048,-1.0278920644222744,0.5083872233659249,-1.4823105633393945,1.3335396624587335,0.1399014821429079
0.0,0.9146295922900951,-0.020729244046885788,-0.8389682829882682,0.029699383936071095,-0.73541284276699,-1.505624866887804,-0.7569468363712057,-0.32131933806432494,-0.32049589845057624,-1.6994189840528597,-1.2232152780991323,-0.7376740903810559,1.4583114121271958,0.6297922833310055,0.2842361240210007,1.8238030727937578,0.5925680378425565,-0.6845288339981875,0.21002402344054077
0.0,0.9146295922900951,0.6843470840785055,-0.8389682829882682,0.029699383936071095,1.3597804414694488,0.6641760653615174,0.6100369588326593,2.078974521977943,0.4751741572857102,0.5884364064329503,-1.2232152780991323,-0.7376740903810559,0.283485494035521,0.7684118556796068,-0.7363080225459909,-0.8622981995672775,0.24675493764556444,1.3335396624587335,-1.122304261214478
0.0,0.9146295922900951,-0.020729244046885788,-0.8389682829882682,-1.0784865838277737,1.3597804414694488,-1.505624866887804,0.9099695610287032,0.4787786152830978,1.2708442130219966,-1.6994189840528597,-1.2232152780991323,-0.7376740903810559,0.283485494035521,-1.5089096900474166,-0.9549960539532036,1.1826760201314532,0.5061147627933081,-0.6845288339981875,-0.7616740488266539
0.0,0.9146295922900951,0.6843470840785055,1.1919401725630951,0.029699383936071095,-0.73541284276699,0.6641760653615174,-0.6783357385158101,-0.32131933806432494,-0.32049589845057624,0.5884364064329503,0.8175175849291163,1.3556122046843693,-1.4787533831019914,-1.073248176951812,0.7945081973044963,0.34257850284981156,0.7654745879410526,-0.6845288339981875,1.3119496724033386
0.0,-1.0933387771722431,1.3894234122038969,-0.8389682829882682,0.029699383936071095,-0.73541284276699,0.6641760653615174,-0.701173416029734,1.2788765686305206,1.2708442130219966,0.5884364064329503,-1.2232152780991323,-0.7376740903810559,-0.891340424056154,-0.5385726836072066,-1.1007880748913452,0.022014976518660103,1.1977409631872924,1.3335396624587335,-2.053932309883025
0.0,0.9146295922900951,1.3894234122038969,-0.8389682829882682,2.246071319463761,1.3597804414694488,-1.505624866887804,-0.8301745285461597,-0.32131933806432494,1.2708442130219966,0.5884364064329503,-1.2232152780991323,-0.7376740903810559,-0.891340424056154,-1.271276137449814,0.43002814495914216,-0.353818123317864,1.1977409631872924,1.3335396624587335,1.3119496724033386
0.0,-1.0933387771722431,-0.020729244046885788,-0.8389682829882682,2.246071319463761,-0.73541284276699,0.6641760653615174,0.41158656930829796,-1.1214172914117477,-0.32049589845057624,-1.6994189840528597,-1.2232152780991323,-0.7376740903810559,-1.4787533831019914,-1.1326565651012128,1.08609223918078,1.127406446626082,0.8519278629903002,1.3335396624587335,0.7509693420222785
0.0,-1.0933387771722431,0.6843470840785055,-0.8389682829882682,1.1378853516999161,-0.73541284276699,-1.505624866887804,-0.8142583726213751,-0.32131933806432494,-0.32049589845057624,0.5884364064329503,0.8175175849291163,1.3556122046843693,-1.4787533831019914,-0.4197559073084053,0.7216121868354257,-0.5085729291329022,0.6790213128918042,-0.6845288339981875,-0.30086877744221036
0.0,-1.0933387771722431,-0.725805572172277,1.1919401725630951,1.1378853516999161,-0.73541284276699,0.6641760653615174,-0.4905184111428804,0.4787786152830978,-1.1161659541868627,0.5884364064329503,0.8175175849291163,-0.7376740903810559,1.4583114121271958,0.5109755070322044,0.2113401135519298,0.3757402469530355,-0.012604887502179231,-0.6845288339981875,-0.511236401335109
0.0,-1.0933387771722431,-0.020729244046885788,1.1919401725630951,0.029699383936071095,-0.73541284276699,0.6641760653615174,0.5864636606667494,0.4787786152830978,-1.1161659541868627,0.5884364064329503,-1.2232152780991323,-0.7376740903810559,1.4583114121271958,0.8278202438290075,-0.15313993879342436,-0.9838912612790949,1.7164606134827798,1.3335396624587335,1.3119496724033386
0.0,0.9146295922900951,-1.4308819002976685,1.1919401725630951,0.029699383936071095,1.3597804414694488,0.6641760653615174,-0.4089648306795414,-1.1214172914117477,0.4751741572857102,0.5884364064329503,-1.2232152780991323,1.3556122046843693,-1.4787533831019914,-1.5683180781968171,-0.37182797020063674,0.4641715645616289,1.3706475132857876,1.3335396624587335,-0.09050115354931318
0.0,0.9146295922900951,-0.020729244046885788,-0.8389682829882682,1.1378853516999161,1.3597804414694488,0.6641760653615174,-0.7315010492729683,0.4787786152830978,-1.1161659541868627,0.5884364064329503,-1.2232152780991323,-0.7376740903810559,-0.3039274650103165,-0.6375866638562077,1.742156333402417,1.4037543141529376,-1.395857288290146,-0.6845288339981875,-0.27081625974322526
0.0,0.9146295922900951,0.6843470840785055,-0.8389682829882682,-1.0784865838277737,-0.73541284276699,0.6641760653615174,-0.4684832288856683,-1.1214172914117477,-1.1161659541868627,0.5884364064329503,0.8175175849291163,-0.7376740903810559,0.8708984530813585,1.1842705727254113,0.5029241554282131,0.6852498585831133,0.1603016625963168,-0.6845288339981875,0.10984896444392278
0.0,0.9146295922900951,1.3894234122038969,-0.8389682829882682,0.029699383936071095,-0.73541284276699,0.6641760653615174,-0.6632555151501004,-0.32131933806432494,-1.1161659541868627,0.5884364064329503,0.8175175849291163,-0.7376740903810559,-1.4787533831019914,-1.7267404465952187,1.0131962287117087,1.304269081843269,-1.5687638383886422,-0.6845288339981875,0.09983145854426156
0.0,-1.0933387771722431,1.3894234122038969,1.1919401725630951,1.1378853516999161,-0.73541284276699,0.6641760653615174,-0.5313453573280944,-1.1214172914117477,-1.1161659541868627,0.5884364064329503,-1.2232152780991323,1.3556122046843693,0.8708984530813585,0.6099894872812054,0.2113401135519298,0.38679416165410907,0.1603016625963168,-0.6845288339981875,-0.7716915547263151
0.0,0.9146295922900951,1.3894234122038969,1.1919401725630951,1.1378853516999161,-0.73541284276699,0.6641760653615174,-0.37382222589603614,0.4787786152830978,-1.1161659541868627,-1.6994189840528597,-1.2232152780991323,1.3556122046843693,-1.4787533831019914,1.1644677766756109,0.575820165897284,0.4310098204584066,1.1112876881380447,1.3335396624587335,-0.6715164957296972
0.0,-1.0933387771722431,0.6843470840785055,-0.8389682829882682,1.1378853516999161,-0.73541284276699,0.6641760653615174,-0.8480300480079977,-1.1214172914117477,-0.32049589845057624,0.5884364064329503,-1.2232152780991323,-0.7376740903810559,-0.891340424056154,-1.5287124860972168,0.7945081973044963,0.11044629412725356,1.1112876881380447,-0.6845288339981875,1.0414770131124698
0.0,0.9146295922900951,-0.020729244046885788,-0.8389682829882682,2.246071319463761,-0.73541284276699,-1.505624866887804,-0.43655060512901034,-0.32131933806432494,-0.32049589845057624,0.5884364064329503,-1.2232152780991323,-0.7376740903810559,-0.3039274650103165,-0.3405447231092046,-0.7363080225459909,0.26520109994229324,-1.3094040132408984,-0.6845288339981875,-1.9838097685853937
0.0,0.9146295922900951,1.3894234122038969,1.1919401725630951,1.1378853516999161,1.3597804414694488,-1.505624866887804,0.8626892154874316,-0.32131933806432494,-0.32049589845057624,-1.6994189840528597,-1.2232152780991323,1.3556122046843693,0.8708984530813585,0.2139335662852013,1.742156333402417,1.6027247787722734,-1.1364974631424023,1.3335396624587335,1.3119496724033386
0.0,-1.0933387771722431,1.3894234122038969,1.1919401725630951,1.1378853516999161,1.3597804414694488,0.6641760653615174,0.4029597452986458,-0.32131933806432494,-1.1161659541868627,0.5884364064329503,-1.2232152780991323,-0.7376740903810559,1.4583114121271958,0.9070314280282085,0.1384441030828589,-1.2270773847027265,-1.6552171134378906,1.3335396624587335,-0.23074623614457893
0.0,-1.0933387771722431,-0.725805572172277,-0.8389682829882682,0.029699383936071095,-0.73541284276699,0.6641760653615174,-0.4126094966371076,0.4787786152830978,1.2708442130219966,0.5884364064329503,0.8175175849291163,-0.7376740903810559,0.283485494035521,-0.49896709150760615,0.06554809261378801,-0.16590157339960196,1.630007338433532,1.3335396624587335,0.8711794128182189
0.0,-1.0933387771722431,-0.020729244046885788,1.1919401725630951,0.029699383936071095,1.3597804414694488,0.6641760653615174,2.2568909748147727,-1.1214172914117477,-1.1161659541868627,-1.6994189840528597,-1.2232152780991323,-0.7376740903810559,0.283485494035521,1.5011153095222143,-0.37182797020063674,-1.3044547876102464,-1.3094040132408984,1.3335396624587335,1.3119496724033386
0.0,0.9146295922900951,0.6843470840785055,-0.8389682829882682,0.029699383936071095,-0.73541284276699,0.6641760653615174,-0.4557101793830051,0.4787786152830978,2.066514268758283,0.5884364064329503,0.8175175849291163,-0.7376740903810559,1.4583114121271958,-1.5287124860972168,0.3571321344900716,0.6852498585831133,-0.5313245377976666,1.3335396624587335,0.8811969187178815
0.0,0.9146295922900951,-0.725805572172277,-0.8389682829882682,1.1378853516999161,-0.73541284276699,-1.505624866887804,-0.6136011211410564,1.2788765686305206,-0.32049589845057624,0.5884364064329503,0.8175175849291163,-0.7376740903810559,-1.4787533831019914,-1.2910789334996142,-1.611060148174841,-0.6633277349479418,-0.7042310878961626,-0.6845288339981875,-0.6414639780307121
0.0,-1.0933387771722431,1.3894234122038969,-0.8389682829882682,-1.0784865838277737,-0.73541284276699,0.6641760653615174,-0.8534134536884396,-1.1214172914117477,-1.1161659541868627,0.5884364064329503,0.8175175849291163,1.3556122046843693,-1.4787533831019914,-1.053445380902012,0.06554809261378801,-0.353818123317864,0.6790213128918042,1.3335396624587335,0.3803216237347916
