Age,Gender,Marital_Status,Course_Chosen,Application_Mode,Residence_Location,Parental_Education,Parental_Income_Level,Employment_Status,Semester_Enrolled_Units,Semester_Credited_Units,Semester_Evaluated_Units,Semester_Approved_Units,Semester_Average_Grade,Retention,Unemployment_Rate,Inflation_Rate,Regional_GDP,Year,Attendance,Study_Career,Residence_Type,Socioeconomic_Level
-1.3422619781530614,0.9572616203974394,0.47000941704877125,-1.0998786245776195,-1.1786671278809415,0.04128463963525498,1.5468210521038426,0.45358419076261913,-0.03674980710995602,1.4868544839126352,-0.7892615059044821,0.7588078041446626,-1.536269872932764,-0.7657805620055506,-0.9572616203974396,0.0,0.0,0.0,-1.4686583952894294,-0.12444371149850049,-0.47266672546797384,0.9421467239438888,0.042302826000018605
-0.7311508336280904,-1.0446464986079942,0.47000941704877125,1.5149271621540799,-1.1786671278809415,0.04128463963525498,-0.14062009564580394,-1.0264794024646284,-0.03674980710995602,-1.4209185866216094,-1.1807849300933198,-1.186457370264849,-0.7673721410974979,-0.5615846093334377,1.044646498607994,0.0,0.0,0.0,-0.7284545640635584,-1.446827579988939,1.325250479330961,0.9421467239438888,1.2964571968240999
0.8984788851051654,0.9572616203974394,0.47000941704877125,-1.5356795890329027,1.2361630853385484,1.2652527794098734,-0.9843406695206272,-0.3562571668949997,-0.03674980710995602,0.6560621780457081,0.7768321908508682,1.147860839026565,0.7704233225730346,-1.1061071497924053,-0.9572616203974396,0.0,0.0,0.0,0.7519530983881838,1.6220260148466106,0.42629187693149356,0.9421467239438888,0.042302826000018605
-1.1385582633114044,-1.0446464986079942,-1.3451993660361385,0.6433252332435133,0.028747978728803483,1.2652527794098734,-0.14062009564580394,1.5408034655403935,-1.2715433260044826,0.2406660251122446,-0.3977380817156445,-0.019298265619142087,1.5393210544083007,0.21738513604536333,1.044646498607994,0.0,0.0,0.0,-1.4686583952894294,-0.7077830828941716,-1.3716253278674413,0.9421467239438888,0.042302826000018605
-1.1385582633114044,0.9572616203974394,1.3776138085912262,1.0791261976987965,-1.1786671278809415,0.04128463963525498,-0.9843406695206272,-1.2961952945921504,-1.2715433260044826,-1.4209185866216094,-1.5723083542821572,-0.7974043353829469,-0.7673721410974979,-1.4313081114554,1.044646498607994,0.0,0.0,0.0,-0.7284545640635584,-1.4908912445813252,-0.47266672546797384,-1.0614058029241278,-1.2118515448240628
-0.12003968910311949,0.9572616203974394,-1.3451993660361385,1.0791261976987965,0.028747978728803483,1.2652527794098734,1.5468210521038426,1.4258415596838416,1.1980437117845706,1.4868544839126352,-0.7892615059044821,-0.40835130050104446,0.0015255907377683799,0.7240936111946804,1.044646498607994,0.0,0.0,0.0,0.011749267162312742,1.541620295131468,0.42629187693149356,-1.0614058029241278,-1.2118515448240628
1.1021825999468224,-1.0446464986079942,-0.4375949744936837,-0.6640776601223363,-1.1786671278809415,1.2652527794098734,1.5468210521038426,-1.352982566245373,-0.03674980710995602,-1.4209185866216094,-0.3977380817156445,-0.40835130050104446,-1.536269872932764,1.177862394910487,1.044646498607994,0.0,0.0,0.0,-0.7284545640635584,-1.2814204464339518,0.42629187693149356,0.9421467239438888,0.042302826000018605
1.1021825999468224,-1.0446464986079942,0.47000941704877125,-1.5356795890329027,0.028747978728803483,-1.1826835001393636,1.5468210521038426,-0.21666957577405752,-0.03674980710995602,1.0714583309791716,0.3853087666620307,-0.7974043353829469,-1.536269872932764,-1.3329915416503086,1.044646498607994,0.0,0.0,0.0,0.7519530983881838,0.15067969947377186,0.42629187693149356,0.9421467239438888,-1.2118515448240628
-0.5274471187864335,-1.0446464986079942,-1.3451993660361385,0.20752426878823013,0.028747978728803483,1.2652527794098734,1.5468210521038426,-0.5577400463309202,-0.03674980710995602,-1.4209185866216094,-0.006214657526806924,0.3697547692627603,-1.151821007015131,-0.6447755530146689,-0.9572616203974396,0.0,0.0,0.0,1.4921569296140549,1.5491101957409759,1.325250479330961,0.9421467239438888,1.2964571968240999
0.08366402573853748,-1.0446464986079942,-1.3451993660361385,1.5149271621540799,1.2361630853385484,-1.1826835001393636,-0.14062009564580394,-0.38882865585545445,-0.03674980710995602,-0.17473012782121888,1.1683556150397059,-1.186457370264849,0.7704233225730346,-0.3422630305374647,-0.9572616203974396,0.0,0.0,0.0,1.4921569296140549,-0.4004953132856518,1.325250479330961,-1.0614058029241278,1.2964571968240999
0.08366402573853748,-1.0446464986079942,0.47000941704877125,0.20752426878823013,1.2361630853385484,0.04128463963525498,-0.9843406695206272,-1.051073556761971,-0.03674980710995602,1.4868544839126352,0.7768321908508682,1.147860839026565,-0.38292327517986474,0.5577117238322179,1.044646498607994,0.0,0.0,0.0,0.011749267162312742,-1.6286655669045476,1.325250479330961,0.9421467239438888,1.2964571968240999
0.08366402573853748,-1.0446464986079942,-0.4375949744936837,1.0791261976987965,-1.1786671278809415,0.04128463963525498,-0.9843406695206272,0.02807379045154743,-1.2715433260044826,1.0714583309791716,1.5598790392285433,0.7588078041446626,-0.7673721410974979,0.6409026675134494,-0.9572616203974396,0.0,0.0,0.0,-1.4686583952894294,-0.5816057375300384,0.42629187693149356,0.9421467239438888,-1.2118515448240628
-0.32374340394477646,0.9572616203974394,-0.4375949744936837,-1.0998786245776195,-1.1786671278809415,1.2652527794098734,-0.9843406695206272,-0.27071365329411506,-0.03674980710995602,0.6560621780457081,1.5598790392285433,0.3697547692627603,0.7704233225730346,-0.07000176030798097,-0.9572616203974396,0.0,0.0,0.0,-0.7284545640635584,1.660047092190311,-1.3716253278674413,-1.0614058029241278,1.2964571968240999
0.49107145542185143,-1.0446464986079942,-1.3451993660361385,-1.0998786245776195,0.028747978728803483,-1.1826835001393636,0.7031004782290193,-0.7651192166047934,-1.2715433260044826,0.6560621780457081,-0.3977380817156445,0.7588078041446626,1.1548721884906676,-0.032187694998330234,-0.9572616203974396,0.0,0.0,0.0,0.011749267162312742,0.7101528592172115,1.325250479330961,0.9421467239438888,1.2964571968240999
-0.9348545484697474,0.9572616203974394,-0.4375949744936837,-0.22827669566705308,1.2361630853385484,0.04128463963525498,0.7031004782290193,-0.7416601771211745,-1.2715433260044826,1.4868544839126352,-0.006214657526806924,-1.186457370264849,-1.536269872932764,0.2476363882930838,-0.9572616203974396,0.0,0.0,0.0,1.4921569296140549,0.22712701378517328,0.42629187693149356,-1.0614058029241278,0.042302826000018605
0.8984788851051654,0.9572616203974394,-1.3451993660361385,-1.0998786245776195,1.2361630853385484,0.04128463963525498,-0.9843406695206272,-1.5212318064128334,-0.03674980710995602,0.6560621780457081,0.7768321908508682,1.147860839026565,1.5393210544083007,-1.280051850216798,1.044646498607994,0.0,0.0,0.0,1.4921569296140549,1.4365840405437882,-1.3716253278674413,0.9421467239438888,-1.2118515448240628
4.157738322571677,-1.0446464986079942,0.47000941704877125,1.5149271621540799,1.2361630853385484,-1.1826835001393636,-0.9843406695206272,-0.19135020923461396,-0.03674980710995602,0.6560621780457081,-1.1807849300933198,-1.5755104051467514,0.0015255907377683799,-0.032187694998330234,1.044646498607994,0.0,0.0,0.0,-0.7284545640635584,1.1855027399777909,-0.47266672546797384,0.9421467239438888,-1.2118515448240628
0.6947751702635084,-1.0446464986079942,0.47000941704877125,-1.0998786245776195,0.028747978728803483,1.2652527794098734,-0.9843406695206272,0.4209811708351165,-0.03674980710995602,1.0714583309791716,1.5598790392285433,-1.186457370264849,0.3859744566554015,-0.25907208685623345,1.044646498607994,0.0,0.0,0.0,1.4921569296140549,1.5833981190491138,-0.47266672546797384,0.9421467239438888,0.042302826000018605
0.28736774058019443,0.9572616203974394,1.3776138085912262,-1.0998786245776195,-1.1786671278809415,1.2652527794098734,-0.9843406695206272,-1.3653111743610922,-0.03674980710995602,-1.4209185866216094,-0.006214657526806924,-1.5755104051467514,0.3859744566554015,-0.9624137016157334,-0.9572616203974396,0.0,0.0,0.0,-0.7284545640635584,-1.3739774611527558,-1.3716253278674413,-1.0614058029241278,0.042302826000018605
0.28736774058019443,0.9572616203974394,1.3776138085912262,1.5149271621540799,-1.1786671278809415,0.04128463963525498,-0.9843406695206272,1.3623697230164695,-1.2715433260044826,0.2406660251122446,-0.006214657526806924,-1.5755104051467514,-1.536269872932764,-0.08512738643184103,1.044646498607994,0.0,0.0,0.0,0.011749267162312742,0.8297109373801029,1.325250479330961,0.9421467239438888,0.042302826000018605
-0.32374340394477646,-1.0446464986079942,-0.4375949744936837,-1.5356795890329027,-1.1786671278809415,0.04128463963525498,-0.9843406695206272,-0.014398422161940056,1.1980437117845706,0.6560621780457081,-0.006214657526806924,0.7588078041446626,-1.536269872932764,0.3837670234078255,-0.9572616203974396,0.0,0.0,0.0,0.011749267162312742,0.1063002759997348,-1.3716253278674413,-1.0614058029241278,0.042302826000018605
0.49107145542185143,-1.0446464986079942,-0.4375949744936837,1.0791261976987965,1.2361630853385484,1.2652527794098734,-0.9843406695206272,-0.21515608935575953,-0.03674980710995602,1.0714583309791716,-0.7892615059044821,-1.5755104051467514,0.0015255907377683799,-0.1683183301130723,1.044646498607994,0.0,0.0,0.0,1.4921569296140549,0.6141100409803978,0.42629187693149356,0.9421467239438888,1.2964571968240999
0.08366402573853748,0.9572616203974394,1.3776138085912262,-0.22827669566705308,1.2361630853385484,-1.1826835001393636,0.7031004782290193,0.9990699206908549,-1.2715433260044826,-1.0055224336881459,-1.1807849300933198,-0.019298265619142087,0.0015255907377683799,-0.7430921228197602,-0.9572616203974396,0.0,0.0,0.0,0.011749267162312742,-1.0054951289128011,-0.47266672546797384,0.9421467239438888,1.2964571968240999
-0.9348545484697474,0.9572616203974394,-0.4375949744936837,0.6433252332435133,0.028747978728803483,-1.1826835001393636,-0.9843406695206272,0.30778499913324564,-0.03674980710995602,0.2406660251122446,-1.1807849300933198,-0.7974043353829469,0.0015255907377683799,1.1702995818485566,1.044646498607994,0.0,0.0,0.0,-1.4686583952894294,-0.10616352144692398,0.42629187693149356,0.9421467239438888,0.042302826000018605
-0.9348545484697474,0.9572616203974394,0.47000941704877125,1.5149271621540799,1.2361630853385484,-1.1826835001393636,0.7031004782290193,-1.1963682529185784,1.1980437117845706,0.6560621780457081,1.5598790392285433,1.5369138739084673,0.3859744566554015,0.8980383116190729,-0.9572616203974396,0.0,0.0,0.0,0.011749267162312742,1.1383833395922551,-1.3716253278674413,-1.0614058029241278,-1.2118515448240628
-0.9348545484697474,-1.0446464986079942,0.47000941704877125,-0.6640776601223363,-1.1786671278809415,-1.1826835001393636,1.5468210521038426,-1.2149084615427288,-0.03674980710995602,1.4868544839126352,-1.5723083542821572,0.3697547692627603,0.0015255907377683799,0.9509780030525835,1.044646498607994,0.0,0.0,0.0,1.4921569296140549,0.2039567364527466,1.325250479330961,-1.0614058029241278,0.042302826000018605
-1.1385582633114044,-1.0446464986079942,-1.3451993660361385,1.0791261976987965,1.2361630853385484,-1.1826835001393636,-0.9843406695206272,-0.37117131430864453,-0.03674980710995602,0.6560621780457081,-0.7892615059044821,-0.019298265619142087,0.7704233225730346,-0.9699765146776637,1.044646498607994,0.0,0.0,0.0,0.011749267162312742,-0.41763862910205546,1.325250479330961,0.9421467239438888,0.042302826000018605
0.6947751702635084,-1.0446464986079942,-1.3451993660361385,1.0791261976987965,0.028747978728803483,-1.1826835001393636,1.5468210521038426,0.8852115986809787,-0.03674980710995602,0.6560621780457081,-0.006214657526806924,-0.40835130050104446,0.0015255907377683799,0.7921589287520513,1.044646498607994,0.0,0.0,0.0,-1.4686583952894294,-0.4555764482389007,-1.3716253278674413,-1.0614058029241278,0.042302826000018605
0.8984788851051654,-1.0446464986079942,-0.4375949744936837,-0.6640776601223363,0.028747978728803483,1.2652527794098734,-0.14062009564580394,1.3699371551079593,-0.03674980710995602,0.6560621780457081,1.5598790392285433,0.3697547692627603,-0.7673721410974979,1.1551739557246965,1.044646498607994,0.0,0.0,0.0,0.011749267162312742,-1.6402822799549204,1.325250479330961,0.9421467239438888,0.042302826000018605
0.8984788851051654,-1.0446464986079942,1.3776138085912262,1.0791261976987965,0.028747978728803483,-1.1826835001393636,-0.9843406695206272,-0.8575364810221148,-1.2715433260044826,0.2406660251122446,0.3853087666620307,-0.40835130050104446,-0.7673721410974979,0.9434151899906535,1.044646498607994,0.0,0.0,0.0,0.011749267162312742,-0.42279644971411523,1.325250479330961,0.9421467239438888,-1.2118515448240628
0.08366402573853748,0.9572616203974394,1.3776138085912262,0.6433252332435133,1.2361630853385484,1.2652527794098734,1.5468210521038426,-1.4063014315233295,-1.2715433260044826,0.6560621780457081,-1.1807849300933198,-0.019298265619142087,-1.151821007015131,0.09638012705448153,-0.9572616203974396,0.0,0.0,0.0,0.7519530983881838,-0.44040738827326387,1.325250479330961,-1.0614058029241278,-1.2118515448240628
-0.5274471187864335,-1.0446464986079942,1.3776138085912262,-0.22827669566705308,-1.1786671278809415,0.04128463963525498,-0.9843406695206272,-1.5174480903670884,-1.2715433260044826,-0.5901262807546824,-0.006214657526806924,0.7588078041446626,1.1548721884906676,1.0795458251053953,1.044646498607994,0.0,0.0,0.0,1.4921569296140549,-0.009261511745028653,0.42629187693149356,0.9421467239438888,0.042302826000018605
-0.32374340394477646,0.9572616203974394,0.47000941704877125,1.5149271621540799,0.028747978728803483,0.04128463963525498,0.7031004782290193,-0.1198379759700337,-0.03674980710995602,-1.0055224336881459,-1.5723083542821572,0.7588078041446626,1.5393210544083007,0.07369168786869136,1.044646498607994,0.0,0.0,0.0,0.011749267162312742,1.338891399026174,0.42629187693149356,0.9421467239438888,0.042302826000018605
-0.32374340394477646,0.9572616203974394,0.47000941704877125,1.5149271621540799,0.028747978728803483,0.04128463963525498,0.7031004782290193,-0.1198379759700337,-0.03674980710995602,-1.0055224336881459,-1.5723083542821572,0.7588078041446626,1.5393210544083007,0.07369168786869136,1.044646498607994,0.0,0.0,0.0,0.011749267162312742,1.338891399026174,0.42629187693149356,0.9421467239438888,0.042302826000018605
-1.3422619781530614,-1.0446464986079942,-1.3451993660361385,0.6433252332435133,0.028747978728803483,-1.1826835001393636,-0.9843406695206272,-1.2790109175510584,-1.2715433260044826,-1.0055224336881459,-1.1807849300933198,-0.019298265619142087,-1.151821007015131,1.4274352259541805,1.044646498607994,0.0,0.0,0.0,-1.4686583952894294,-1.0274798438124761,0.42629187693149356,-1.0614058029241278,1.2964571968240999
-1.1385582633114044,0.9572616203974394,1.3776138085912262,0.20752426878823013,0.028747978728803483,0.04128463963525498,0.7031004782290193,-0.2546328600996989,1.1980437117845706,1.4868544839126352,-1.1807849300933198,-0.7974043353829469,0.3859744566554015,-0.02462488193640029,-0.9572616203974396,0.0,0.0,0.0,-0.7284545640635584,-0.2677059730293305,1.325250479330961,-1.0614058029241278,1.2964571968240999
0.6947751702635084,-1.0446464986079942,1.3776138085912262,-0.22827669566705308,0.028747978728803483,-1.1826835001393636,-0.9843406695206272,0.2922402323786433,1.1980437117845706,-0.17473012782121888,1.1683556150397059,-1.186457370264849,1.5393210544083007,1.056857385919605,-0.9572616203974396,0.0,0.0,0.0,0.7519530983881838,0.5182421058515434,-0.47266672546797384,-1.0614058029241278,0.042302826000018605
0.6947751702635084,0.9572616203974394,0.47000941704877125,-0.22827669566705308,1.2361630853385484,0.04128463963525498,-0.9843406695206272,-0.02042083686808416,-1.2715433260044826,-1.4209185866216094,0.7768321908508682,0.3697547692627603,1.1548721884906676,-0.5540217962715076,1.044646498607994,0.0,0.0,0.0,-1.4686583952894294,0.021155868392539936,-0.47266672546797384,-1.0614058029241278,-1.2118515448240628
0.6947751702635084,0.9572616203974394,-0.4375949744936837,0.20752426878823013,0.028747978728803483,-1.1826835001393636,-0.9843406695206272,0.24406091472949046,1.1980437117845706,1.0714583309791716,-1.5723083542821572,0.3697547692627603,-0.38292327517986474,-0.34982584359939484,1.044646498607994,0.0,0.0,0.0,-1.4686583952894294,-1.5703424241895527,-0.47266672546797384,-1.0614058029241278,-1.2118515448240628
-0.12003968910311949,-1.0446464986079942,-1.3451993660361385,-0.6640776601223363,0.028747978728803483,-1.1826835001393636,-0.14062009564580394,0.09892387340812232,-1.2715433260044826,1.4868544839126352,1.1683556150397059,1.147860839026565,-1.536269872932764,-0.7355293097578303,-0.9572616203974396,0.0,0.0,0.0,-0.7284545640635584,-0.16438939835539854,-0.47266672546797384,0.9421467239438888,1.2964571968240999
0.28736774058019443,-1.0446464986079942,-0.4375949744936837,-0.6640776601223363,-1.1786671278809415,-1.1826835001393636,-0.9843406695206272,1.5770956086124974,-1.2715433260044826,-0.17473012782121888,1.5598790392285433,0.7588078041446626,1.1548721884906676,-0.04731332112219046,1.044646498607994,0.0,0.0,0.0,1.4921569296140549,0.38301209905322015,-0.47266672546797384,0.9421467239438888,1.2964571968240999
0.08366402573853748,-1.0446464986079942,-0.4375949744936837,-1.0998786245776195,0.028747978728803483,0.04128463963525498,-0.9843406695206272,1.2398719160354754,-0.03674980710995602,1.4868544839126352,-0.3977380817156445,0.3697547692627603,1.5393210544083007,-1.280051850216798,-0.9572616203974396,0.0,0.0,0.0,-1.4686583952894294,-0.5907918281411688,-1.3716253278674413,-1.0614058029241278,-1.2118515448240628
0.6947751702635084,0.9572616203974394,1.3776138085912262,0.20752426878823013,1.2361630853385484,1.2652527794098734,-0.9843406695206272,-0.6632426620731097,-0.03674980710995602,0.2406660251122446,1.5598790392285433,-0.40835130050104446,0.0015255907377683799,-0.508644917899927,1.044646498607994,0.0,0.0,0.0,0.011749267162312742,1.3820875187298696,-1.3716253278674413,-1.0614058029241278,-1.2118515448240628
0.08366402573853748,-1.0446464986079942,-1.3451993660361385,-1.5356795890329027,1.2361630853385484,-1.1826835001393636,-0.9843406695206272,-0.37590095936582574,1.1980437117845706,1.0714583309791716,-1.5723083542821572,-1.186457370264849,-0.38292327517986474,0.6182142283276588,-0.9572616203974396,0.0,0.0,0.0,1.4921569296140549,-0.40235270879207674,1.325250479330961,-1.0614058029241278,1.2964571968240999
0.8984788851051654,0.9572616203974394,-0.4375949744936837,1.5149271621540799,-1.1786671278809415,0.04128463963525498,-0.14062009564580394,0.050050874483916236,-0.03674980710995602,1.4868544839126352,-1.1807849300933198,-0.019298265619142087,-0.7673721410974979,0.06612887480676108,1.044646498607994,0.0,0.0,0.0,1.4921569296140549,1.2286000058220765,1.325250479330961,0.9421467239438888,1.2964571968240999
-1.1385582633114044,-1.0446464986079942,-0.4375949744936837,1.5149271621540799,1.2361630853385484,1.2652527794098734,0.7031004782290193,0.4431474406697726,-0.03674980710995602,1.0714583309791716,0.7768321908508682,1.147860839026565,0.0015255907377683799,0.5577117238322179,-0.9572616203974396,0.0,0.0,0.0,-1.4686583952894294,-1.6571926492031275,-1.3716253278674413,0.9421467239438888,0.042302826000018605
0.8984788851051654,-1.0446464986079942,1.3776138085912262,0.6433252332435133,1.2361630853385484,1.2652527794098734,-0.9843406695206272,1.515704815770285,-1.2715433260044826,1.0714583309791716,-0.7892615059044821,-0.019298265619142087,0.7704233225730346,0.41401827565554594,1.044646498607994,0.0,0.0,0.0,0.7519530983881838,1.280290882304575,1.325250479330961,-1.0614058029241278,0.042302826000018605
-0.32374340394477646,-1.0446464986079942,-0.4375949744936837,-0.22827669566705308,0.028747978728803483,-1.1826835001393636,-0.9843406695206272,-0.6290000318591176,-1.2715433260044826,1.4868544839126352,0.7768321908508682,1.147860839026565,1.1548721884906676,-0.4330167872806259,1.044646498607994,0.0,0.0,0.0,-1.4686583952894294,-1.2484898297185305,0.42629187693149356,-1.0614058029241278,-1.2118515448240628
-0.9348545484697474,-1.0446464986079942,-0.4375949744936837,-0.6640776601223363,1.2361630853385484,0.04128463963525498,-0.9843406695206272,0.6892466384784361,-0.03674980710995602,0.6560621780457081,-0.7892615059044821,-0.40835130050104446,0.7704233225730346,-1.3329915416503086,1.044646498607994,0.0,0.0,0.0,0.7519530983881838,1.38228810440749,1.325250479330961,0.9421467239438888,-1.2118515448240628
3.95403460773002,0.9572616203974394,1.3776138085912262,0.20752426878823013,-1.1786671278809415,-1.1826835001393636,-0.14062009564580394,-0.753137449126601,1.1980437117845706,0.2406660251122446,-1.1807849300933198,0.3697547692627603,0.0015255907377683799,-0.440579600342556,-0.9572616203974396,0.0,0.0,0.0,-1.4686583952894294,0.004180631386173637,1.325250479330961,-1.0614058029241278,1.2964571968240999
0.28736774058019443,-1.0446464986079942,-1.3451993660361385,1.5149271621540799,1.2361630853385484,0.04128463963525498,1.5468210521038426,-1.4564987310635462,-1.2715433260044826,-1.4209185866216094,0.7768321908508682,-0.019298265619142087,0.7704233225730346,1.0266061336718846,-0.9572616203974396,0.0,0.0,0.0,0.7519530983881838,-0.6485099262441736,-1.3716253278674413,0.9421467239438888,0.042302826000018605
0.49107145542185143,-1.0446464986079942,-0.4375949744936837,1.5149271621540799,1.2361630853385484,1.2652527794098734,0.7031004782290193,-0.6663011658767536,1.1980437117845706,1.4868544839126352,1.5598790392285433,-1.5755104051467514,-1.536269872932764,-0.06243894724605069,-0.9572616203974396,0.0,0.0,0.0,-0.7284545640635584,-1.3243957268139015,1.325250479330961,0.9421467239438888,-1.2118515448240628
